point,exp_x,exp_y
1,9.067,0.014
2,15.068,0.014
3,21.068,0.014
4,27.067,0.014
5,33.070,0.014
6,39.068,0.014
7,45.069,0.014
8,51.068,0.014
9,51.068,-5.983
10,45.070,-5.983
11,39.069,-5.983
12,33.071,-5.983
13,27.068,-5.983
14,21.069,-5.983
15,15.070,-5.983
16,9.069,-5.983
17,9.069,-11.988
18,15.068,-11.988
19,21.068,-11.988
20,27.067,-11.988
21,33.070,-11.988
22,39.068,-11.988
23,45.069,-11.988
24,51.068,-11.988
25,51.068,-17.983
26,45.070,-17.983
27,39.069,-17.983
28,33.071,-17.983
29,27.068,-17.983
30,21.069,-17.983
31,15.071,-17.983
32,9.069,-17.983
33,9.069,-23.987
34,15.068,-23.987
35,21.068,-23.987
36,27.067,-23.987
37,33.070,-23.987
38,39.068,-23.987
39,45.069,-23.987
40,51.068,-23.987
41,51.068,-29.983
42,45.070,-29.983
43,39.069,-29.983
44,33.071,-29.983
45,27.068,-29.983
46,21.069,-29.983
47,15.071,-29.983
48,9.069,-29.983
49,9.069,-35.984
50,15.068,-35.984
51,21.068,-35.984
52,27.067,-35.984
53,33.070,-35.984
54,39.068,-35.984
55,45.069,-35.984
56,51.068,-35.984
57,51.068,-41.987
58,45.070,-41.987
59,39.069,-41.987
60,33.071,-41.987
61,27.068,-41.987
62,21.069,-41.987
63,15.071,-41.987
64,9.069,-41.987
