id,ts,type,signal_time_length,total_time
20,2023-04-18 18:29:33,light,64,0
41,2023-04-24 22:16:24,main,192,64
42,2023-04-24 22:52:17,main,192,256
45,2023-04-26 17:49:22,main,192,448
46,2023-04-26 23:03:29,main,192,640
25,2023-04-27 22:02:54,light,64,832
26,2023-04-28 15:17:36,light,64,896
27,2023-04-28 16:24:28,light,64,960
28,2023-04-28 17:42:06,light,64,1024
29,2023-04-28 18:47:03,light,64,1088
30,2023-04-28 20:06:54,light,64,1152
47,2023-04-28 22:48:38,main,192,1216
56,2023-05-05 15:57:52,main,192,1408
31,2023-05-05 17:25:09,light,64,1600
57,2023-05-05 21:18:31,main,192,1664
32,2023-05-06 15:26:11,light,64,1856
61,2023-05-06 20:48:17,main,192,1920
33,2023-05-06 23:33:20,light,64,2112
34,2023-05-07 09:25:36,light,64,2176
63,2023-05-07 11:09:31,main,192,2240
35,2023-05-07 18:22:50,light,64,2432
64,2023-05-07 19:36:04,main,192,2496
36,2023-05-08 09:30:49,light,64,2688
65,2023-05-08 10:51:18,main,192,2752
37,2023-05-08 17:34:57,light,64,2944
66,2023-05-08 20:55:18,main,192,3008
39,2023-05-09 09:36:05,light,64,3200
67,2023-05-09 10:53:16,main,192,3264
40,2023-05-09 17:43:47,light,64,3456
68,2023-05-09 19:00:51,main,192,3520
69,2023-05-12 07:20:37,main,192,3712
44,2023-05-12 14:11:53,light,64,3904
70,2023-05-12 15:28:57,main,192,3968
71,2023-05-14 10:28:06,main,192,4160
46,2023-05-14 17:08:11,light,64,4352
72,2023-05-14 18:18:11,main,192,4416
47,2023-05-15 09:55:08,light,64,4608
73,2023-05-15 11:14:46,main,192,4672
48,2023-05-15 17:58:25,light,64,4864
74,2023-05-15 19:17:44,main,192,4928
75,2023-05-16 11:18:59,main,192,5120
50,2023-05-16 18:00:40,light,64,5312
76,2023-05-16 19:12:41,main,192,5376
51,2023-05-17 09:53:35,light,64,5568
77,2023-05-17 11:11:36,main,192,5632
52,2023-05-17 18:26:35,light,64,5824
78,2023-05-17 19:44:24,main,192,5888
53,2023-05-18 09:46:08,light,64,6080
79,2023-05-18 11:03:32,main,192,6144
54,2023-05-18 17:42:28,light,64,6336
80,2023-05-18 19:34:46,main,192,6400
55,2023-05-19 09:59:58,light,64,6592
81,2023-05-19 11:15:28,main,192,6656
56,2023-05-19 18:09:25,light,64,6848
82,2023-05-19 19:31:49,main,192,6912
58,2023-05-20 10:52:33,light,64,7104
83,2023-05-20 12:05:08,main,192,7168
60,2023-05-22 14:18:40,light,64,7360
85,2023-05-22 22:38:45,main,192,7424
86,2023-05-23 10:42:53,main,192,7616
61,2023-05-23 20:15:54,light,64,7808
62,2023-05-23 20:15:57,light,64,7872
88,2023-05-23 20:44:47,main,192,7936
89,2023-05-24 12:26:16,main,192,8128
64,2023-05-24 16:01:18,light,64,8320
65,2023-05-24 16:01:21,light,64,8384
66,2023-05-24 18:56:02,light,64,8448
90,2023-05-24 20:32:48,main,192,8512
67,2023-05-25 09:27:07,light,64,8704
91,2023-05-25 10:38:59,main,192,8768
68,2023-05-25 17:04:32,light,64,8960
93,2023-05-25 18:54:40,main,192,9024
69,2023-05-26 09:28:02,light,64,9216
94,2023-05-26 10:40:22,main,192,9280
72,2023-05-29 11:05:31,light,64,9472
95,2023-05-29 16:19:59,main,192,9536
73,2023-05-29 23:10:36,light,64,9728
96,2023-05-30 07:35:43,main,192,9792
75,2023-05-30 15:44:00,light,64,9984
97,2023-05-30 16:57:23,main,192,10048
76,2023-05-31 08:21:43,light,64,10240
99,2023-05-31 11:48:11,main,192,10304
77,2023-05-31 18:19:57,light,64,10496
100,2023-05-31 19:35:57,main,192,10560
78,2023-06-01 09:10:50,light,64,10752
101,2023-06-01 10:24:22,main,192,10816
79,2023-06-01 17:01:44,light,64,11008
102,2023-06-01 18:13:09,main,192,11072
81,2023-06-02 15:48:49,light,64,11264
103,2023-06-02 17:49:40,main,192,11328
83,2023-06-03 15:15:04,light,64,11520
104,2023-06-03 16:27:32,main,192,11584
